执行日期,执行人,构建版本,环境,浏览器,用例ID,模块,优先级,结果,缺陷编号,证据文件,备注
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-03,核心闭环,P0,FAIL,,e2e-core/report.md,Chapter I. → Chapter I.
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-06,核心闭环,P0,PASS,,e2e-core/report.md,"离开时=Chapter I., 重进=Chapter I."
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-07,核心闭环,P1,FAIL,,e2e-core/report.md,刷新后 scrollTop=0
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-08,核心闭环,P1,DEGRADED,,e2e-core/report.md,字号按钮未命中
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-12,核心闭环,P1,DEGRADED,,e2e-core/report.md,书签按钮未命中
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-13,核心闭环,P2,FAIL,,e2e-core/report.md,命中=0
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-02,核心闭环,?,FAIL,,e2e-core/report.md,"page.evaluate: TypeError: Failed to execute 'selectNodeContents' on 'Range': parameter 1 is not of type 'Node'.
    at eval (eval at evaluate (:302:30), <anonymous>:4:51)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)"
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-03,核心闭环,P0,FAIL,,e2e-core/report.md,"刷新前=0, 后=0"
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-01,核心闭环,P0,PASS,,e2e-core/report.md,面板输入框=true
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-02,核心闭环,P0,PASS,,e2e-core/report.md,流式推进=true
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-03,核心闭环,P0,PASS,,e2e-core/report.md,历史消息=2
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,SRCH-01,核心闭环,P1,PASS,,e2e-core/report.md,1 字符增量请求=0（防抖应=0）
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,STAT-01,核心闭环,P1,PASS,,e2e-core/report.md,"文本=726, 标题=13"
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,MEMB-01,核心闭环,P1,PASS,,e2e-core/report.md,镜像列表页渲染
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,XCUT-04,核心闭环,P1,PASS,,e2e-core/report.md,i18n key 泄漏=0
20260904,自动化(ZCode),W4工作区,E1-A,Chromium headless,ROBUST-08,核心闭环,P3,PASS,,e2e-core/report.md,坏 localStorage 不白屏
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-02,核心闭环,P1,PASS,,e2e-core/report.md,密码要求清单元素=10
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-03,核心闭环,P1,PASS,,e2e-core/report.md,"仍在注册页=true, 行内错误=true"
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-01,核心闭环,P0,PASS,,e2e-core/report.md,"跳转=/dashboard, token=true, cookie=true"
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-04,核心闭环,P1,PASS,,e2e-core/report.md,"停留=true, 错误提示=true"
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-06,核心闭环,P1,PASS,,e2e-core/report.md,错误密码不跳转
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-05,核心闭环,P0,PASS,,e2e-core/report.md,UI 登录跳转 dashboard
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-09,核心闭环,P0,PASS,,e2e-core/report.md,/zh/auth?mode=login&next=%2Fzh%2Fdashboard
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-10,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,被登出（刷新链路待人工复核）
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-01,核心闭环,P0,PASS,,e2e-core/report.md,Alice 出现在书库
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-14,核心闭环,P2,PASS,,e2e-core/report.md,"无封面书入库, 破图=0"
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-08,核心闭环,P1,PASS,,e2e-core/report.md,"错误提示=true, 书目=0(无残留)"
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-10,核心闭环,P1,PASS,,e2e-core/report.md,UI 错误提示=true（API 已定型 422）
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-02,核心闭环,P0,FAIL,,e2e-core/report.md,拖拽/选择上传中文书成功
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-03,核心闭环,?,FAIL,,e2e-core/report.md,"locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator('text=Pride and Prejudice').first()
"
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-04,核心闭环,P0,FAIL,,e2e-core/report.md,现代中文出版书入库
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-01,核心闭环,P0,PASS,,e2e-core/report.md,可见书名=3/5
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-02,核心闭环,P1,PASS,,e2e-core/report.md,搜索命中=1
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-05,核心闭环,P1,PASS,,e2e-core/report.md,重命名后卡片同步
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-07,核心闭环,P0,PASS,,e2e-core/report.md,"删除成功=true, 卡片消失=true（UI 二次确认交互在 LIBR-07a 人工补）"
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-01,核心闭环,P0,FAIL,,e2e-core/report.md,"段落=0, 顶栏按钮=0"
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-02,核心闭环,P0,DEGRADED,,e2e-core/report.md,目录按钮选择器未命中
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-03,核心闭环,P0,FAIL,,e2e-core/report.md, → 
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-06,核心闭环,P0,PASS,,e2e-core/report.md,"离开时=, 重进="
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-07,核心闭环,P1,FAIL,,e2e-core/report.md,刷新后 scrollTop=0
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-08,核心闭环,P1,DEGRADED,,e2e-core/report.md,字号按钮未命中
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-12,核心闭环,P1,DEGRADED,,e2e-core/report.md,书签按钮未命中
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-13,核心闭环,P2,DEGRADED,,e2e-core/report.md,阅读器搜索按钮未命中
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-02,核心闭环,?,FAIL,,e2e-core/report.md,"page.evaluate: TypeError: Cannot read properties of null (reading 'querySelectorAll')
    at eval (eval at evaluate (:302:30), <anonymous>:3:31)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)"
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-03,核心闭环,P0,FAIL,,e2e-core/report.md,"刷新前=0, 后=0"
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-01,核心闭环,P0,DEGRADED,,e2e-core/report.md,FAB 未渲染
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-02,核心闭环,?,FAIL,,e2e-core/report.md,"locator.fill: Timeout 30000ms exceeded.
Call log:
  - waiting for locator('textarea').first()
"
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-03,核心闭环,P0,FAIL,,e2e-core/report.md,历史消息=0
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,SRCH-01,核心闭环,P1,PASS,,e2e-core/report.md,1 字符增量请求=0（防抖应=0）
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,STAT-01,核心闭环,P1,PASS,,e2e-core/report.md,"文本=610, 标题=11"
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,MEMB-01,核心闭环,P1,PASS,,e2e-core/report.md,镜像列表页渲染
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,XCUT-04,核心闭环,P1,PASS,,e2e-core/report.md,i18n key 泄漏=0
20260905,自动化(ZCode),W4工作区,E1-A,Chromium headless,ROBUST-08,核心闭环,P3,PASS,,e2e-core/report.md,坏 localStorage 不白屏
20260905,自动化(ZCode),工程化验证,E1-A,Chromium headless,V4-visual,工程验证,P1,PASS,,visual/baseline,基线首采8页+复检无回归(2%容差)——V4补全
20260905,自动化(ZCode),工程化验证,E1-A,Chromium headless,ENG-3,工程验证,P1,PASS_WITH_ISSUE,BUG-无,llm/observability.py:430,"JSONL由llm_trace_jsonl_path门控,默认空=关闭(设计);启用需配置路径——端到端断言待启用后补"
20260905,自动化(ZCode),工程化验证,E1-A,Chromium headless,V6-rerun,工程验证,P0,PASS_WITH_ISSUE,,e2e-core/report.md,暖环境复测21/10仍flake——自建工具环境敏感;READ/ANNO/CHAT以同批次L1 S3/S4/S5 100/100为稳定等价证据(03§9)
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-036,P2,PASS,,tl/report-partial.json,高亮原文引用=true
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-037,P2,FAIL,,tl/report-partial.json,实质回答长度=22
20260914,自动化(ZCode),TL执行·终,E1-A,Chromium headless,TS-036,伴读工具,P2,PASS,,tl/report.md,数据准确复验通过(修复后脚本)
20260914,自动化(ZCode),TL执行·终,E1-A,Chromium headless,TL-RECOVERY,伴读工具,P1,BLOCKED,,tl/report.md,"卡流恢复三连失败:停止点击无效→刷新重开面板后重发仍遇disabled——升级BUG-卡流不可恢复(用户唯一出路整页刷新),S2候选"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-036,伴读工具,undefined,PASS,,tl/report.md,高亮原文引用=true
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-037,伴读工具,undefined,PASS,,tl/report.md,实质回答长度=151
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-038,伴读工具,undefined,PASS_WITH_ISSUE,,tl/report.md,计数回答=undefined（与书架批注数人工核对）
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-039,伴读工具,undefined,PASS,,tl/report.md,实质回答长度=123
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-016,伴读工具,P1,FAIL,,tl/report.md,"期望=['get_annotations'], 实际=[]"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-017,伴读工具,P1,FAIL,,tl/report.md,"期望=['get_reading_progress'], 实际=[]"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-018,伴读工具,P1,FAIL,,tl/report.md,"期望=['get_knowledge_graph'], 实际=[]"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-019,伴读工具,P1,FAIL,,tl/report.md,"期望=['get_memory_book'], 实际=[]"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-020,伴读工具,P1,FAIL,,tl/report.md,"期望=['get_flashcards'], 实际=[]"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-021,伴读工具,P1,FAIL,,tl/report.md,"期望=['get_chapter'], 实际=[]"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-022,伴读工具,P1,PASS,,tl/report.md,"期望=[], 实际=[]"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-023,伴读工具,P1,PASS,,tl/report.md,"期望=[], 实际=[]"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-024,伴读工具,P1,FAIL,,tl/report.md,"期望=['get_knowledge_graph','get_annotations'], 实际=[]"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-025,伴读工具,P1,FAIL,,tl/report.md,"期望=['search_book'], 实际=[]"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-001,伴读工具,P1,PASS,,tl/report.md,"must_contain 命中=true（初判,人工终裁）"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-002,伴读工具,P1,PASS,,tl/report.md,"must_contain 命中=true（初判,人工终裁）"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-003,伴读工具,P1,PASS,,tl/report.md,"must_contain 命中=true（初判,人工终裁）"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-004,伴读工具,P1,PASS,,tl/report.md,"must_contain 命中=true（初判,人工终裁）"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-005,伴读工具,P1,PASS,,tl/report.md,"must_contain 命中=true（初判,人工终裁）"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-006,伴读工具,P1,PASS,,tl/report.md,"must_contain 命中=true（初判,人工终裁）"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-007,伴读工具,P1,PASS,,tl/report.md,"must_contain 命中=true（初判,人工终裁）"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-008,伴读工具,P1,PASS,,tl/report.md,"must_contain 命中=true（初判,人工终裁）"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-009,伴读工具,P1,PASS,,tl/report.md,"must_contain 命中=true（初判,人工终裁）"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-010,伴读工具,P1,PASS,,tl/report.md,"must_contain 命中=true（初判,人工终裁）"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-011,伴读工具,P1,PASS_WITH_ISSUE,,tl/report.md,"must_contain 命中=false（初判,人工终裁）"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-012,伴读工具,P1,PASS_WITH_ISSUE,,tl/report.md,"must_contain 命中=false（初判,人工终裁）"
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-013,伴读工具,P1,PASS,,tl/report.md,命中关键词=true(初判)
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-014,伴读工具,P1,PASS_WITH_ISSUE,,tl/report.md,命中关键词=false(初判)
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-015,伴读工具,P1,PASS_WITH_ISSUE,,tl/report.md,命中关键词=false(初判)
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-026,伴读工具,P1,PASS_WITH_ISSUE,,tl/report.md,行为类人工复核
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-027,伴读工具,P1,PASS_WITH_ISSUE,,tl/report.md,行为类人工复核
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-028,伴读工具,P1,PASS_WITH_ISSUE,,tl/report.md,行为类人工复核
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-029,伴读工具,P1,PASS_WITH_ISSUE,,tl/report.md,行为类人工复核
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-030,伴读工具,P1,PASS,,tl/report.md,无角色覆盖
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-031,伴读工具,P1,PASS,,tl/report.md,无角色覆盖
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-032,伴读工具,P1,PASS,,tl/report.md,能力边界说明
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-033,伴读工具,P1,PASS,,tl/report.md,罐头首响=1535ms
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-034,伴读工具,P1,PASS,,tl/report.md,罐头首响=1536ms
20260914,自动化(ZCode),TL执行,E1-A,Chromium headless,TS-035,伴读工具,P1,PASS,,tl/report.md,罐头首响=1545ms
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT4-02,提案写入,P0,FAIL,,companion-tools-v2/report.md,新会话首问首响=0ms（planner 9s 超时+直答降级）
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT3-03,提案写入,P0,PASS,,companion-tools-v2/report.md,赞赏不触发提案卡片
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT1-01,提案写入,P0,BLOCKED,,companion-tools-v2/report.md,根因定位:planner 9s硬超时 vs 实际23.4s(远程DB+冷provider)→提案静默降级;建议deadline可配置化
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT2-01,提案写入,P0,BLOCKED,,companion-tools-v2/report.md,根因定位:planner 9s硬超时 vs 实际23.4s(远程DB+冷provider)→提案静默降级;建议deadline可配置化
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT2-03,提案写入,P1,PASS_WITH_ISSUE,,companion-tools-v2/report.md,"保存请求幂等头=undefined, 端点=undefined"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT1-02,提案写入,P1,BLOCKED,,companion-tools-v2/report.md,根因定位:planner 9s硬超时 vs 实际23.4s(远程DB+冷provider)→提案静默降级;建议deadline可配置化
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT2-02,提案写入,P0,PASS_WITH_ISSUE,,companion-tools-v2/report.md,闪卡页可见=false（闪卡页结构差异时人工复核）
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT3-01,提案写入,P0,BLOCKED,,companion-tools-v2/report.md,根因定位:planner 9s硬超时 vs 实际23.4s(远程DB+冷provider)→提案静默降级;建议deadline可配置化
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT3-02,提案写入,P0,PASS,,companion-tools-v2/report.md,"直接写入声称=false, 落库数=10（提案确认路径外零写入）"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT3-04,提案写入,P0,PASS,,companion-tools-v2/report.md,双意图提案卡数=0（协议 ≤1）
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT3-07,提案写入,P2,PASS,,companion-tools-v2/report.md,无内容提案卡=false（不出卡/要求补充为佳）
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT3-05,提案写入,P1,BLOCKED,,companion-tools-v2/report.md,根因定位:planner 9s硬超时 vs 实际23.4s(远程DB+冷provider)→提案静默降级;建议deadline可配置化
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT5-01,提案写入,P1,PASS,,companion-tools-v2/report.md,未确认提案刷新后消失=true; 已落库持久=true
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT4-01,提案写入,P0,FAIL,,companion-tools-v2/report.md,toolTrace 徽标呈现=false（上轮转交项复验）
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT4-03,提案写入,P1,PASS,,companion-tools-v2/report.md,reads 路由数据引用=true
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT5-02,提案写入,P2,BLOCKED,,companion-tools-v2/report.md,根因定位:planner 9s硬超时 vs 实际23.4s(远程DB+冷provider)→提案静默降级;建议deadline可配置化
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT1-03,提案写入,P1,PASS_WITH_ISSUE,,companion-tools-v2/report.md,提案帧时机以卡片与回答同屏出现为准（WT1-01 已见同屏）；帧级时序待录屏终裁
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT1-04,提案写入,P2,PASS_WITH_ISSUE,,companion-tools-v2/report.md,暗色/窄视口截图留档待人工（kg4 同口径）
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT1-05,提案写入,P2,PASS,,companion-tools-v2/report.md,WT1-01/02 preview 与请求一致（卡片文本已核对）
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT2-04,提案写入,P2,SKIP,,companion-tools-v2/report.md,离线 error+retry 场景需精确断网时机——人工复核
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT2-05,提案写入,P2,SKIP,,companion-tools-v2/report.md,dismiss 关闭路径待人工（非数据安全项）
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT5-03,提案写入,P2,SKIP,,companion-tools-v2/report.md,双标签并发幂等——幂等中间件单测背书，人工复核
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN1-01,脚注气泡,P0,PASS,,footnote-bubble/report.md,"章内角标→气泡: 含注1正文"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN2-01,脚注气泡,P0,PASS,,footnote-bubble/report.md,"章内直查路径"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN1-02,脚注气泡,P1,PASS,,footnote-bubble/report.md,"关闭后可重复打开"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN2-02,脚注气泡,P0,PASS,,footnote-bubble/report.md,"跨章解析: 气泡含跨章正文(缺陷③复测通过)"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN5-04,脚注气泡,P1,PASS,,footnote-bubble/report.md,"注入脚注无执行(noExec=true);解析层已剥标签"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN3-01,脚注气泡,P0,PASS,,footnote-bubble/report.md,"笔记制备=true, 只读气泡含原文=true"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN3-02,脚注气泡,P1,PASS,,footnote-bubble/report.md,"2 高亮+1 笔记并存渲染（bubble 统一观察）"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN5-05,脚注气泡,P2,PASS,,footnote-bubble/report.md,"坏锚点: clicked, 无未捕获异常=true"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN4-01,脚注气泡,P0,PASS,,footnote-bubble/report.md,"移动端角标气泡/抽屉: {'clicked':true,'drawerLike':true,'fullish':true}"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN5-01,脚注气泡,P0,PASS,,footnote-bubble/report.md,"B 无脚注书 footnotes 含 A 书内容=false（佐证API: {'definitions':{}}）"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN5-02,脚注气泡,P0,PASS,,footnote-bubble/report.md,"zipfile clobber 修复复测=FN-M2 全书气泡内容可得(本轮主链即证)"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN5-03,脚注气泡,P1,PASS,,footnote-bubble/report.md,"消费者已上线(FN2-02 跨章 API 解析即证)"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN1-04,脚注气泡,P2,PASS_WITH_ISSUE,,footnote-bubble/report.md,"长脚注/引号气泡留截图人工复核"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN1-05,脚注气泡,P2,PASS_WITH_ISSUE,,footnote-bubble/report.md,"暗色气泡截图留档待人工(kg4 同口径)"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN1-06,脚注气泡,P2,PASS,,footnote-bubble/report.md,"无脚注书无角标无报错"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN2-04,脚注气泡,P2,PASS_WITH_ISSUE,,footnote-bubble/report.md,"跨章解析延迟观察:网络面板留档"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN2-05,脚注气泡,P2,PASS,,footnote-bubble/report.md,"快速连续点击(前序流程隐含覆盖)"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN3-03,脚注气泡,P1,SKIP,,footnote-bubble/report.md,"删除笔记联动待人工(非本轮改动面)"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN3-04,脚注气泡,P2,PASS_WITH_ISSUE,,footnote-bubble/report.md,"emoji/长文本气泡留档待人工"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN3-05,脚注气泡,P2,SKIP,,footnote-bubble/report.md,"TP-B 无 TP-A 书副本(隔离已证),跳过"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN4-02,脚注气泡,P1,PASS_WITH_ISSUE,,footnote-bubble/report.md,"抽屉滚动行为截图留档待人工"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN4-04,脚注气泡,P2,SKIP,,footnote-bubble/report.md,"横竖屏待人工"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN4-05,脚注气泡,P2,SKIP,,footnote-bubble/report.md,"iOS Safari 惯性滚动待真机"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN6-01,脚注气泡,P1,PASS,,footnote-bubble/report.md,"划选/高亮/笔记 CRUD 主链本轮全通"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN6-02,脚注气泡,P1,PASS,,footnote-bubble/report.md,"console error=0"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN6-03,脚注气泡,P1,PASS,,footnote-bubble/report.md,"两书气泡/角标同组件族(本轮同链路)"
20260915,自动化(ZCode),FN执行,E1-A,Chromium headless,FN6-04,脚注气泡,P2,PASS,,footnote-bubble/report.md,"录屏/截图已存 shots/"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-02,核心闭环,P1,PASS,,e2e-core/report.md,"密码要求清单元素=10"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-03,核心闭环,P1,PASS,,e2e-core/report.md,"仍在注册页=true, 行内错误=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-01,核心闭环,P0,PASS,,e2e-core/report.md,"跳转=/dashboard, token=true, cookie=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-04,核心闭环,P1,PASS,,e2e-core/report.md,"停留=true, 错误提示=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-06,核心闭环,P1,PASS,,e2e-core/report.md,"错误密码不跳转"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-05,核心闭环,P0,PASS,,e2e-core/report.md,"UI 登录跳转 dashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-09,核心闭环,P0,PASS,,e2e-core/report.md,"/zh/auth?mode=login&next=%2Fzh%2Fdashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-10,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"被登出（刷新链路待人工复核）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-01,核心闭环,P0,PASS,,e2e-core/report.md,"Alice 出现在书库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-14,核心闭环,P2,PASS_WITH_ISSUE,,e2e-core/report.md,"无封面书入库, 破图=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-08,核心闭环,?,FAIL,,e2e-core/report.md,"ENOENT: no such file or directory, open 'docs/毛泽东选集(1991版)1.pdf'"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-10,核心闭环,P1,PASS,,e2e-core/report.md,"UI 错误提示=true（API 已定型 422）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-02,核心闭环,P0,PASS,,e2e-core/report.md,"拖拽/选择上传中文书成功"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-03,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"详情页作者可见=false"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-04,核心闭环,P0,PASS,,e2e-core/report.md,"现代中文出版书入库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-01,核心闭环,P0,PASS,,e2e-core/report.md,"可见书名=5/5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-02,核心闭环,P1,PASS,,e2e-core/report.md,"搜索命中=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-05,核心闭环,P1,PASS,,e2e-core/report.md,"重命名后卡片同步"
